image_id,healthy,multiple_diseases,rust,scab
Train_1700,0,0,0,1
Train_1313,1,0,0,0
Train_432,1,0,0,0
Train_1775,0,0,1,0
Train_1708,0,1,0,0
Train_1226,0,0,0,1
Train_1798,0,0,1,0
Train_1664,0,1,0,0
Train_765,0,0,0,1
Train_693,0,0,1,0
Train_289,0,0,1,0
Train_1352,0,0,1,0
Train_1273,0,0,0,1
Train_999,0,0,1,0
Train_1027,0,0,0,1
Train_1446,0,0,1,0
Train_218,0,0,1,0
Train_29,0,0,0,1
Train_163,0,0,0,1
Train_1049,0,0,0,1
Train_1494,0,1,0,0
Train_514,0,0,1,0
Train_1441,0,0,1,0
Train_548,0,0,0,1
Train_471,0,0,0,1
Train_135,1,0,0,0
Train_495,0,0,1,0
Train_322,0,0,1,0
Train_551,1,0,0,0
Train_943,0,0,0,1
Train_1470,0,0,0,1
Train_1600,1,0,0,0
Train_1319,0,0,1,0
Train_1089,0,0,0,1
Train_990,0,0,0,1
Train_599,0,0,0,1
Train_479,0,0,1,0
Train_637,1,0,0,0
Train_1744,0,0,0,1
Train_1797,0,0,1,0
Train_251,0,0,0,1
Train_798,0,0,1,0
Train_1083,0,0,0,1
Train_240,0,0,1,0
Train_300,1,0,0,0
Train_199,1,0,0,0
Train_70,1,0,0,0
Train_1730,0,0,0,1
Train_101,0,0,0,1
Train_1680,0,0,0,1
Train_109,0,0,1,0
Train_1133,1,0,0,0
Train_538,0,0,0,1
Train_1546,1,0,0,0
Train_342,0,0,1,0
Train_303,0,0,0,1
Train_879,0,0,0,1
Train_208,0,0,1,0
Train_570,0,0,0,1
Train_759,0,0,1,0
Train_590,0,0,1,0
Train_582,0,0,1,0
Train_1471,0,0,1,0
Train_887,1,0,0,0
Train_1177,0,0,1,0
Train_482,0,0,1,0
Train_1536,0,1,0,0
Train_1378,0,0,1,0
Train_254,0,0,1,0
Train_173,0,0,0,1
Train_506,0,0,1,0
Train_816,0,0,1,0
Train_998,0,0,0,1
Train_1312,0,0,0,1
Train_1452,0,0,0,1
Train_843,0,0,1,0
Train_73,0,0,0,1
Train_420,1,0,0,0
Train_382,0,0,0,1
Train_1701,0,0,0,1
Train_1461,0,0,1,0
Train_494,0,0,0,1
Train_1632,0,0,0,1
Train_660,1,0,0,0
Train_1010,0,0,0,1
Train_677,0,0,0,1
Train_286,0,0,1,0
Train_1743,0,0,1,0
Train_1511,0,0,1,0
Train_339,1,0,0,0
Train_366,1,0,0,0
Train_602,0,1,0,0
Train_1399,0,0,1,0
Train_51,0,0,0,1
Train_544,1,0,0,0
Train_422,0,0,1,0
Train_978,0,0,1,0
Train_752,1,0,0,0
Train_910,0,0,1,0
Train_464,0,0,1,0
Train_247,1,0,0,0
Train_561,0,0,0,1
Train_99,1,0,0,0
Train_1731,1,0,0,0
Train_1379,0,0,1,0
Train_1702,0,0,0,1
Train_535,0,1,0,0
Train_1422,0,0,1,0
Train_275,0,0,1,0
Train_1057,0,0,1,0
Train_1285,1,0,0,0
Train_184,0,0,1,0
Train_398,0,0,0,1
Train_1808,1,0,0,0
Train_700,0,0,1,0
Train_1389,1,0,0,0
Train_433,1,0,0,0
Train_727,0,0,0,1
Train_1263,0,0,1,0
Train_1455,0,0,1,0
Train_244,0,0,1,0
Train_704,1,0,0,0
Train_1431,0,0,0,1
Train_1589,0,0,0,1
Train_1751,0,0,0,1
Train_567,0,0,1,0
