image_id,healthy,multiple_diseases,rust,scab
Train_620,0,0,1,0
Train_394,0,0,1,0
Train_1492,0,0,1,0
Train_481,0,0,1,0
Train_1328,1,0,0,0
Train_892,0,0,1,0
Train_425,1,0,0,0
Train_1342,0,0,1,0
Train_857,0,1,0,0
Train_715,0,0,1,0
Train_429,0,0,0,1
Train_1007,1,0,0,0
Train_426,0,0,1,0
Train_1107,0,0,0,1
Train_744,0,0,1,0
Train_210,0,0,0,1
Train_71,0,0,1,0
Train_1569,0,0,1,0
Train_964,0,0,0,1
Train_1078,0,0,1,0
Train_1324,0,0,1,0
Train_1206,0,0,1,0
Train_233,0,0,1,0
Train_43,1,0,0,0
Train_1706,1,0,0,0
Train_1145,0,0,1,0
Train_1103,1,0,0,0
Train_1134,0,1,0,0
Train_993,0,0,0,1
Train_1418,0,0,1,0
Train_557,0,0,1,0
Train_1272,0,0,1,0
Train_722,0,0,1,0
Train_486,0,0,1,0
Train_1612,1,0,0,0
Train_921,1,0,0,0
Train_1715,0,0,0,1
Train_1682,1,0,0,0
Train_266,1,0,0,0
Train_1734,1,0,0,0
Train_976,0,0,1,0
Train_1622,0,0,0,1
Train_914,1,0,0,0
Train_1440,1,0,0,0
Train_1516,0,0,1,0
Train_701,1,0,0,0
Train_305,0,0,0,1
Train_874,0,0,1,0
Train_306,0,1,0,0
Train_1053,0,0,1,0
Train_1355,1,0,0,0
Train_746,1,0,0,0
Train_1819,0,0,1,0
Train_1686,0,0,1,0
Train_1310,0,1,0,0
Train_1362,0,0,0,1
Train_1309,1,0,0,0
Train_1200,0,0,1,0
Train_265,1,0,0,0
Train_575,0,0,1,0
Train_654,0,0,1,0
Train_250,0,0,0,1
Train_1594,0,0,1,0
Train_371,0,0,1,0
Train_1611,1,0,0,0
Train_124,0,0,1,0
Train_1296,0,0,0,1
Train_952,1,0,0,0
Train_680,0,0,0,1
Train_416,0,0,1,0
Train_344,0,0,1,0
Train_324,0,0,0,1
Train_1303,0,0,0,1
Train_1034,1,0,0,0
Train_123,1,0,0,0
Train_1754,0,0,0,1
Train_365,1,0,0,0
Train_1762,0,0,0,1
Train_1543,0,0,0,1
Train_1334,0,0,0,1
Train_813,0,0,0,1
Train_733,0,0,0,1
Train_1353,0,0,0,1
Train_527,0,0,0,1
Train_1424,1,0,0,0
Train_297,0,0,0,1
Train_1225,0,0,1,0
Train_1131,1,0,0,0
Train_1286,1,0,0,0
Train_274,0,0,1,0
Train_1807,1,0,0,0
Train_115,0,0,1,0
Train_1214,1,0,0,0
Train_1608,1,0,0,0
Train_1778,1,0,0,0
Train_427,1,0,0,0
Train_588,0,0,1,0
Train_1075,0,0,0,1
Train_598,0,0,1,0
Train_414,0,0,0,1
Train_128,0,1,0,0
Train_1124,0,0,0,1
Train_453,0,0,1,0
Train_526,1,0,0,0
Train_1736,0,0,1,0
Train_923,1,0,0,0
Train_1233,0,0,1,0
Train_543,0,1,0,0
Train_192,0,0,0,1
Train_1748,1,0,0,0
Train_439,1,0,0,0
Train_583,0,0,0,1
Train_44,0,0,0,1
Train_353,0,0,0,1
Train_1192,0,0,0,1
Train_518,0,0,1,0
Train_1810,1,0,0,0
Train_982,0,0,1,0
Train_628,0,0,0,1
Train_1276,0,0,0,1
Train_1061,0,0,0,1
Train_1043,1,0,0,0
Train_15,0,0,1,0
Train_1780,0,1,0,0
Train_1506,0,0,0,1
Train_1473,0,0,0,1
Train_381,0,0,0,1
Train_670,0,0,1,0
Train_1693,1,0,0,0
Train_865,0,0,1,0
Train_674,0,0,0,1
Train_23,0,0,1,0
Train_1385,0,0,0,1
Train_1811,0,0,1,0
Train_609,0,0,1,0
Train_1325,1,0,0,0
Train_415,1,0,0,0
Train_1628,0,0,0,1
Train_873,0,0,1,0
Train_807,1,0,0,0
Train_1161,0,1,0,0
Train_617,0,0,0,1
Train_1381,1,0,0,0
Train_530,0,0,0,1
Train_56,0,0,0,1
Train_383,1,0,0,0
Train_1816,0,0,0,1
Train_30,0,0,0,1
Train_1172,0,0,0,1
Train_462,0,0,1,0
Train_1554,0,1,0,0
Train_904,0,0,0,1
Train_1565,0,0,1,0
Train_1335,1,0,0,0
Train_1517,1,0,0,0
Train_1468,0,1,0,0
Train_1287,1,0,0,0
Train_198,1,0,0,0
Train_63,1,0,0,0
Train_1164,1,0,0,0
Train_1758,0,0,0,1
Train_1488,0,0,0,1
Train_1047,1,0,0,0
Train_358,0,0,0,1
Train_757,0,0,0,1
Train_679,1,0,0,0
Train_651,0,0,0,1
Train_188,0,0,1,0
Train_968,1,0,0,0
Train_669,0,0,0,1
Train_1178,0,0,0,1
Train_1292,0,0,1,0
Train_926,0,0,0,1
Train_76,0,0,0,1
Train_1510,0,0,1,0
Train_168,0,0,0,1
Train_576,0,0,0,1
Train_1036,0,0,0,1
Train_532,1,0,0,0
Train_1572,0,0,0,1
Train_1288,0,0,0,1
Train_809,1,0,0,0
Train_1414,1,0,0,0
Train_607,0,0,1,0
Train_261,1,0,0,0
Train_1750,1,0,0,0
Train_1756,0,0,0,1
Train_58,0,0,1,0
Train_1341,1,0,0,0
Train_1588,0,0,0,1
Train_1108,0,0,1,0
Train_1211,0,0,0,1
Train_1660,0,0,0,1
Train_1568,0,0,0,1
Train_529,1,0,0,0
Train_1182,0,0,0,1
Train_802,1,0,0,0
Train_720,1,0,0,0
Train_966,1,0,0,0
Train_764,0,0,1,0
Train_799,0,0,1,0
Train_619,1,0,0,0
Train_332,0,0,0,1
Train_350,0,0,1,0
Train_1683,1,0,0,0
Train_916,0,0,1,0
Train_1799,1,0,0,0
Train_1498,0,0,0,1
Train_534,0,0,1,0
Train_203,0,0,0,1
Train_1234,0,1,0,0
Train_756,0,0,0,1
Train_1747,0,0,0,1
Train_888,0,0,1,0
Train_1801,0,0,0,1
Train_1168,0,0,0,1
Train_808,0,0,0,1
Train_1678,0,0,1,0
Train_1330,0,0,1,0
Train_1552,1,0,0,0
Train_212,0,0,1,0
Train_413,0,0,1,0
Train_1201,0,0,0,1
Train_1040,0,0,1,0
Train_930,0,0,0,1
Train_351,0,0,1,0
Train_1531,0,1,0,0
Train_1704,0,0,0,1
Train_1006,0,0,0,1
Train_585,0,0,1,0
Train_777,1,0,0,0
Train_67,1,0,0,0
Train_1786,0,0,1,0
Train_141,0,0,1,0
Train_363,0,1,0,0
Train_721,0,0,0,1
Train_259,0,0,1,0
Train_705,0,0,1,0
Train_236,0,0,1,0
Train_584,0,0,1,0
Train_1403,0,0,0,1
Train_1138,0,0,1,0
Train_986,0,0,0,1
Train_591,1,0,0,0
Train_65,0,0,0,1
Train_148,0,0,1,0
Train_832,0,0,1,0
Train_270,0,0,0,1
Train_931,0,0,1,0
Train_1412,0,0,1,0
Train_1380,1,0,0,0
Train_1163,0,0,1,0
Train_1326,0,0,1,0
Train_1777,1,0,0,0
Train_1602,0,0,1,0
Train_1067,1,0,0,0
Train_352,0,0,0,1
Train_838,0,0,0,1
Train_1507,0,0,0,1
Train_593,0,0,0,1
Train_1755,0,0,1,0
Train_994,0,0,0,1
Train_405,1,0,0,0
Train_1001,1,0,0,0
Train_367,1,0,0,0
Train_231,0,1,0,0
Train_237,0,1,0,0
Train_1202,0,0,0,1
Train_932,0,0,0,1
Train_1336,0,0,0,1
Train_1096,0,0,1,0
Train_893,1,0,0,0
Train_485,0,0,1,0
